headlines,ctext,domain,ctext_length,headlines_length,quality_score
Indian Army to allow women in combat roles: Army Chief,"says Gen Bipin Rawat By Manash Pratim Bhuyan New Delhi, June 4 (PTI) In a transformational move, the Indian Army is all set to open up combat positions for women, a gender barrier broken by only a few countries globally. Army Chief Gen Bipin Rawat said the process to allow women in combat role, currently an exclusive domain of men, is moving fast and initially women will be recruited for positions in military police. ""I am looking at women coming as jawans. I am going to start it soon. Firstly, we will start with women as military police jawans,"" he said, giving details of the move to allow women in the male-dominated positions in the Army. Currently women are allowed in a number of select areas including in medical, legal, educational, signals and engineering wings of the Army but combat roles are kept off limit for them due to operational concerns and logistical issues. The Army Chief said he was ready to recruit women as jawans and the matter is being taken up with the government. ""We have already started the process,"" Gen Rawat told PTI in an exclusive interaction recently. He said women will have to show grit and strength in taking up challenges in combat role and shattering the glass ceiling. Very few countries including Germany, Australia, Canada, the US, Britain, Denmark, Finland, France , Norway, Sweden and Israel have allowed women in combat roles. The roles of military police include policing the cantonments and army establishments, prevent breach of rules and regulations by soldiers, maintaining movement of soldiers as well as logistics during peace and war, handling prisoners of war and extending aid to civil police whenever required.",general,1676,54,70
'CBFC replaces cuss word for slut with jhoothi in Rangoon',"Be it Omkara, Kaminey or Haider, Vishal Bhardwaj is known to use crude and rusty language in his films. So it is not surprising that his upcoming movie Rangoon, starring Kangana Ranaut, Shahid Kapoor and Saif Ali Khan in lead roles, would have some cuss words. The Central Board of Film Certification (CBFC) has awarded the U/A certificate to the film, but according to a report the board has demanded replacement for a few cuss words including ?Bastard?, Bak**** and ?Chinal? (slut). The report in DNA claimed ?bastard? has been replaced with ?rascal? and ?bak****? has been replaced with ?Bakchor?. The word ?chinal? has been replaced with ?jhoothi?. Hindustan Times could not independently verify the report. Rangoon, set against the backdrop of second world war, shows a love story between Kangana, Shahid and Saif, where Kangana plays the role of Julia, a film actress from the 1940s, while Shahid is playing a character of Nawab Malik an Indian troop leader. Saif Ali Khan, on the other hand, plays the character of a top-notch filmmaker. Rangoon is slated to hit theatres on February 24.Follow @htshowbiz for more",entertainment,1121,58,70
"Dravid, Zaheer's appointments put on hold by BCCI panel","Newly appointed head coach Ravi Shastri will be meeting the four-member committee of the Supreme Court appointed Committee of Administrators (CoA) of the Board of Control for Cricket in India (BCCI) for the selection of the support staff for Team India.CoA chief Vinod Rai on Saturday informed that Shastri is presently out of the country and once he is back, thefour-member committee will have a meetingwith him.""We have taken the board on the recommendations of the CAC for Mr. Ravi Shastri as the head coach. And we have decided that for further coaches and others, we must have a discussion with Mr. Ravi Shastri. We have discussed with him, he is away. He comes back tomorrow or day after,"" said Rai.WATCH FULL VIDEO""We have set up a committee of Diana Edulji, Acting Secretary Amitabh Choudhary, acting president of the board CK Khanna and CEO Rahul Johri as a convener, who will speak to them and Ravi Shastri and make the selection of the other coaches,"" he added.The meeting, which comes after the Cricket Advisory Committee (CAC) appointed Zaheer Khan as bowling coach and Rahul Dravid as overseas batting coach, has been scheduled for July 18.However, the CoA chief made it clear that the CAC has just made recommendations over the same.""There's no such thing as a contract as yet. These are just recommendations. A recommendation has been made and the CoA has to act on that. That recommendation will be acted upon in consultation with the head coach,"" he said.The BCCI has, however, clarified that Zaheer Khan will only be available as overseas bowling coach of Team India and will travel with the team on tour to tour basis.The board also made it clear Shastri was consulted before appointing Zaheer and Dravid as bowling and batting consultants respectively.",general,1775,55,70
Sierra Leone bans jogging in groups,"Police in Sierra Leone have banned group jogging in the street on the grounds that it encourages disruptive behaviour.?Police headquarters has observed with dismay that people are in the habit of jogging in large numbers along the streets with a hint of menace, raining insults, obstructing traffic, pounding on vehicles, playing loud music, and snatching property from other members of the public,? police in the west African state announced.The letter, dated 27 July, said an immediate ban on such activities was being enforced ?in line with the constitutional consideration for public order and safety?.The announcement caused upset among some in the capital of Freetown. Mohamed Kamara, a civil servant, disputed that there had been any any major incidents caused by joggers. ?We usually team up with neighbourhood youths on weekends to jog to the beach where we play football and return peacefully,? Kamara said.Jogging and playing football in large numbers has helped transform many violent youths within his community, Kamara said.TV celebrity Amadu Lamarana Bah said the restriction was a waste of police time and affected young people who wanted to exercise in a country where cities have few recreational areas. ?I believe there are more serious security issues you must be paying attention to,? Bah said on Facebook.?Armed robbery and gang violence in communities should be your concern not those harmless youths who exercise on weekends.? A local non-government organisation, the Campaign for Human Rights and Development International (CHRDI), called on police to ensure the ban upheld national and international law and freedom of assembly. Group jogging has taken on a political tinge in parts of Sierra Leone. Presidential candidates have organised fun runs in Freetown and the northern town of Makeni, with participants wearing T-shirts bearing the name of the party.The police letter said ?individuals desiring to jog for health reasons? were ?at liberty to do so, but at recreational facilities or at the beach?.But, it added, ?any group of persons now found jogging in the streets without authorisation will be dealt with according to law. You have been warned.?",world,2182,36,70
"Tie old cows outside BJP men's homes, see if they care: Lalu","Rajgir (Bihar), May 4 (PTI) RJD chief Lalu Prasad today asked his party workers to tie old, non-milking cows outside the houses of BJP leaders to see if they really cared for the animal. He asked his party men to do so to substantiate his allegation that the BJP and the RSS are using the issue of cow protection for garnering votes. ""BJP leaders and those linked to the RSS are targeting the people belonging to minority communities in the name of gau raksha. They are not doing it for milk but for votes ... Look for old, non-milking cows and tie them outside their houses to see how they treat the animal,"" he told a RJD national executive meeting. ""Even if the BJP leaders beat you with sticks, bear it and do not resist. We need to show if they are really concerned about cow service,"" he said. Prasad slammed the Narendra Modi government over a spurt in attacks on security personnel, saying the prime minister, who talked of a 56-inch chest before the 2014 Lok Sabha polls and patted his own back for surgical strikes in PoK, should answer how Pakistani soldiers are entering the Indian territory and beheading our jawans. The RJD chief, who played a major role in the Mandal movement of 1990 that aimed at ensuring social justice in the country, alleged that the BJP was now ""rushing to garland the statues of Dalit icon B R Ambedkar but was doing nothing to uplift deprived sections"". He accused the BJP and the RSS of making efforts to scrap reservation in government jobs and demanded that quota be introduced for three of the four seats of the Shankaracharyas. The RJD chief also asked his party men to desist from making any comments that could led to strains in the ruling Grand Alliance in Bihar. ""Do not cut off the branch you are sitting on,"" he told them.",general,1774,60,70
Govt conducting selective raids against AIADMK: Stalin,"Days after targeting the BJP-led central government for enforcing Hindi on non-speakers, Dravida Munnetra Kazhagam (DMK) working president and treasurer MK Stalin today fired yet another salvo. In video shared on his twitter page, Stalin urged Prime Minister Narendra Modi to end the selective use of agencies like IT department, enforcement directorate and CBI for political benefits.He also accused the Centre of using these agencies to feed their political ambitions. In the 2-minute video, Stalin spoke about the hardships faced by farmers in the wake of drought. ""Farmers are committing suicide in Tamil Nadu. The entire Cauvery delta is suffering from drought and the Cauvery management Board has not yet been formed,"" said Stalin. He further spoke about compulsory 'NEET' exams on how it is dismantling the aspirations of students aiming to become medical professionals. Talking about the drought in the state, Stalin said that people were suffering because of the lack of relief from the Union Government. He went on to slam the Modi government calling it apathetic towards the demands of the farmers who are protesting against the hydrocarbon project.THE PARALYZED STATEIn his video address, Stalin said that the Tamil Nadu government has been in a state of paralysis ever since J Jayalalithaa was hospitalised on September 22 last year. ""The union government does not seem the least bit concerned about that. It is now crystal clear that it is the hand of the BJP, which is in control of the central government, which is directing this blindingly obvious one-sided application of 'selective raids' and 'selective arrests' against one faction of the AIADMK, while turning a blind eye and allowing strong incrimination evidence against the other faction of the AIADMK to gather dust,"" said Stalin.The DMK working president then accused BJP-led Centre of resorting to tactics to gain foothold in Tamil Nadu. He added that BJP was raiding sitting Tamil Nadu ministers and intimidating IAS officers.He went on to say that the BJP government did not show any urgency to address the teeming issues like water disputes with neighbouring states or attacks on Tamil Nadu fishermen. ""The BJP government has not invested even one per cent on trying to solve the real problems facing the people of Tamil Nadu,"" said the DMK treasurer. MK Stalin furthermore demanded answers from the BJP government on its apathetic view towards Tamil Nadu. In the end, he urged the prime minister to ensure that Tamil Nadu has a legitimate and stable government that functions with full powers as every state government is enshrined with the constitution.à®¤à®®à®¿à®´à®? à®?à®°à®?à¯? à®®à¯?à®?à®?à¯?à®? à®¨à®¿à®©à¯?à®?à¯?à®?à¯?à®®à¯? à®®à®¤à¯?à®¤à®¿à®¯ à®?à®°à®?à®¿à®©à¯? à®?à®¤à®¿à®?à®¾à®° à®®à¯?à®±à®²à¯?à®?à®³à¯?! pic.twitter.com/K3PGcc8GfvWith inputs from Pramod Madhav Also read:BJP govt destroying nation's unity by imposing Hindi on non-speakers, says MK StalinTamil Nadu bandh: Anti-social elements may instigate violence, says DMK's Stalin",general,3030,54,70
"Over 13,000 pollution cases filed in Beijing in 2016","From K J M Varma Beijing, Jan 11 (PTI) Beijing, which has been experiencing bouts of heavy pollution, has filed 13,127 environmental protection violation cases in 2016 and the local government collected fines worth a total of USD 21.8 million, official Chinese media said today. A total of 10,184 cases, receiving fines totalling 8.7 million yuan, were due to pollution from mobile emission sources. Among these, more than 10,000 vehicles were punished for excessive exhaust emissions. Fines totalling 142 million yuan, involving 2,943 cases, were issued for fixed pollution emission sources. Nearly half of these violations were reported for air pollution, state-run Xinhua news agency reported. Beijing authorities carried out a series of measures to tackle air pollution in 2016, such as cutting coal consumption, ordering construction sites to reduce dust, and removing high-polluting vehicles from roads, it said. The city of over 21 million people is just recovering from nearly two-week-long bout of heavy air pollution during which the city has announced formation of environment police force to crackdown down on factories not following regulations. Beijing has a four-tier alert system for pollution, with red the highest, followed by orange, yellow and blue. Also, more than 5,600 environmental protection violation cases were filed in two Chinese provinces last year. Fines totalling 420 million yuan (USD 60.6 million), involving 4,242 cases, were issued from January to November last year in the central province of Henan. A total of 2,062 people and 2,505 companies were punished for dereliction of duty, illegal discharge of pollutants and faking data during the same period. In neighbouring Hebei Province, 1,384 environmental cases were wrapped in 2016, up 64.96 per cent year on year. About 3,300 companies had been investigated and 1,853 people detained, flagged for investigation or charged for misconduct linked with pollution, the report said. Henan and Hebei, home to a large number of power plants, as well as coal and steel companies, are among the regions worse hit by smog in China. To tackle air pollution, the two have vowed to cut capacity and eliminate outdated facilities. In the first 11 months of 2016, Henan removed over 430,000 high-polluting vehicles from its roads and ordered 12,300 construction sites to reduce dust, a major source of smog.",general,2382,52,70
Mumbai civic body organises waste management workshop,"After Brihanmumbai Municipal Corporation (BMC) sent around 4,000 notices to housing societies, hotels, hospitals and other institutions in Andheri (East) for failing to segregate waste, it is holding a three-day exhibition to raise awareness among residents and school students about waste management. The ward office of the area is hosting more than 40 waste management companies from across the country to interact with residents. The exhibition, which is being held from 11am to 5pm, started on Friday and will end on Sunday. Assistant municipal commissioner Devendrakumar Jain said, ?We are building a platform to bring companies and citizens together. Citizens will be shown methods of segregating organic waste, processing it and vermi-composting it.?Also, 250 students of Little Flower High School, Andheri (E) attended the workshop on Friday. Ladislaus Pereira, chairman of Gundavali Residents? Association and trustee of the school, said, ?Officials should also take feedback from citizens who face problems with segregation and composting.?According to civic officials, the companies participating in the workshop are based in Bangalore, Nashik, Pune, Thane and Navi Mumbai. Jain also said the residents can place orders for equipments they want to buy at the workshop. Over the past six months, the civic authority sent out more than 23,000 notices to housing societies across wards.",general,1394,53,70
4-yr-old boys indulging in stone pelting in Valley: Report,"Intelligence agencies say stone-throwing protests in Kashmir, which picked up after militant leader Burhan Wani was killed in an encounter with security forces last July, have now spread to rural regions.Authorities are worried as they say the crowds in the countryside are more belligerent. An officer says boys as young as 4 and 5 are participating in the stone- pelting.After being caught, many of these kids reveal that they have no idea what they are involved in. The J&K Police have appealed to parents to ensure that they are not drawn into disruptive activities by militants or overground workers funded by Pakistani agencies.Young boys took to throwing stones in mass demonstrations that rocked Kashmir Valley in 2008 and 2010. Since then, it has become a popular way for youths to express their anger against the government, and authorities have been constantly looking to stamp out any repeat.Many children were taken into custody for stone-pelting in 2010 but let out after the state government gave them amnesty.MANY MLAS SCARED TO VENTURE OUT IN THEIR OWN CONSTITUENCIES Though the magnitude of the problem has increased manifold, security forces feel that it is the lack of the PDP-BJP administration's ability to reach out to the people that has angered them more. Many of the MLAs are scared to venture out in their own constituencies due to fear of assault. Chief minister Mehbooba Mufti has visited several locations, said a source, but she has been ringed by security, rendering the trips almost futile. Another officer said, ""Since her election from Anantnag, the CM has not been seen here."" A video of a security forces-militant encounter this year in Hajin village of J&K has been doing the rounds not just in the state but also among soldiers. The pictures are stark- crowds from the area running after an army truck even as the force suffered a casualty. Major Satish Dahiya was killed in the gun battle. But it is the stone-pelting, which has worried the security forces.Many in the forces feel the problem is not limited to law and order and there has been only a weak attempt to broker peace in the region with politicians spewing mistrust.",general,2168,58,70
Lalu Prasad calls Nitish Kumar 'palturam' of Indian politics,"A day after Bihar chief minister Nitish Kumar accused long-time ally Lalu Prasad of being smothered in corruption, the Rashtriya Janata Dal (RJD) chief hit back on Tuesday, asserting that his ?friend-turned-foe? was a ?turncoat? and he (Nitish Kumar) is known for his dubious character.Speaking at a press conference in Patna, Lalu Prasad said, ?I know Nitish Kumar from the beginning as I?m senior to him. He is one big ?palturam? (turncoat) whose true colours will soon show. From the very beginning, he is known for his dubious character. Nitish has forgotten the days when he used to take my blessing and go for any political debate or talks?.Further lashing out at Nitish Kumar, Lalu Prasad said that only because of Mulayam Singh, he allowed the chief minister in his alliance.?Yesterday (Monday) when he accused me and my family; I knew it was coming. As he is not a man of his words. He has also forgotten the day when I made him rule the state and join my alliance with open arms. It was only because of Mulayam Singh that I agreed to accept him in my party. But today I regret of the time spent and the moment lost,? he said.Taking a jibe at Prime Minister Narendra Modi, Lalu Prasad said Nitish Kumar used to speak ill of the BJP and today, he is singing the party?s glory.?Till yesterday, Nitish was accusing Prime Minister Narendra Modi. Now suddenly he is singing his praises and calling him the biggest leader in the country. This comes as a shock to me! He also added that there is no one who can defeat him. I know Nitish?s intentions as he wants to sacrifice my children for his glory and name,? Lalu Prasad added.On Monday, Nitish Kumar, while addressing his first press conference after joining hands with the BJP, declared that no one is capable to face and beat Prime Minister Modi in the 2019 Lok Sabha elections.He praised Modi, calling him the ?biggest leader? in the country and added that ?there is no one who can defeat him?.Nitish Kumar also explained that he had given his long time friend Lalu Prasad ample opportunities to explain the charges of corruption against him, but to no avail.If Lalu Prasad had explained himself over the corruption allegations, then the situation could have been different in Bihar, Nitish Kumar said.?I had asked Lalu to clarify the allegations of corruption against him and put the facts forward. It will send a positive impact on the public and which is also good for the mahagathbandhan. I have tolerated everything, thought this happens in alliance as I didn?t have a choice. I continued my work for the betterment of people,? he added.Meanwhile, Lalu Prasad has invited Janata Dal (United) leader Sharad Yadav to lead the fight against the BJP and Nitish Kumar, who, according to him, joined hands with ?communal and fascist forces and betrayed the people?s mandate?.?Nitish has tarnished the image of Ambedkar. I urge Sharad Yadav, whom we consider the true leader, to travel to every corner of the country and come to Bihar and join our fight against the BJP and Nitish Kumar,? Lalu Prasad told ANI.On July 26, Nitish Kumar resigned as the chief minister and ended the two-year alliance with the RJD and the Congress over corruption charges against his deputy and Lalu Prasad?s son Tejashwi Yadav.",general,3265,60,70
"India Post releases stamp cover on Sindhu, Sakshi and Dipa","In a rare honour for sporting personalities in the country, Olympian gymnast Dipa Karmakar has found a proud place on a special cover released by India Post. The Indian postal department on Saturday released a special cover featuring the Olympian during a district-level philatelic exhibition in Agartala.The special cover titled ""Golden girls of India - Pride of Nation"" features Dipa along with shuttler PV Sindu and wrestler Sakshi Malik, all of whom have been awarded the nation's highest sports award Rajiv Gandhi Khel Ratna last year. (Also read: Rio 2016: Perfect produnova was satisfying, Dipa Karmakar to India Today)",general,627,58,70
Quit by 10 AM tomorrow or get fired: Tech Mahindra to worker,"Like it or not, but, the IT job market in India is seemingly crashing. In fact, it's been on the verge of a catastrophic breakdown for quite some time now, with big-ticket companies looking to both hand over pink slips to incumbent employees as well as hire less talent. Nearly 2 lakh jobs are said to be at stake. The fact that a number of these pink slips are apparently being handed over to employees on short notice catching them completely off-guard makes matters worse.In one such incidence, a Bengaluru-based Tech Mahindra employee was reportedly asked - or rather instructed - to hang his boots as part of the company's restructuring plans. He was literally instructed by an HR manager to put in his papers the next morning or else face the axe. Now on a regular day, and inside an IT company, one would expect an employee to be given a fair amount of time to look for alternatives. Only, this wasn't the case at Tech Mahindra. To further cement the unfair treatment meted out to him, the employee managed to record his conversation with the HR and then went on to upload the same on Soundcloud. ""Cost optimisation is happening at the company and your name is part of that list. If you can put in papers we will be treating it as a normal exit with June 15 as last working day, if not, we will be sending you a termination letter,"" the HR executive is heard saying in the 6:45-minute long audio clip. When the employee dares to reason, the HR is heard re-instating what is supposedly a fact at Tech Mahindra, that the company reserves all rights to let the associates go whenever it wants, with the basic salary. The same is mentioned in the offer letter that the employees are asked to sign at the time of joining.",technology,1727,60,70
Harbhajan asks Kumble for increased fees for Ranji players,"Time away from national team has given Harbhajan Singh a fresh perspective about the condition of an average domestic cricketer, prompting him to request chief national coach Anil Kumble to raise the issue of their match fees with the COA.Kumble is set to give a presentation to the Committee of Administrators (COA) on May 21 about the revised pay structure of the contracted Indian cricketers with an eye on substantial hike on current central contract. The grades are Rs 2 crore, Rs 1 crore and Rs 50 lakh.While the elite Indian cricketers are a sorted lot along with a handful of first-class players, who have IPL contracts, an average domestic cricketer still gets a match fee of Rs 1.5 lakh (first XI player) for a first-class game (Ranji Trophy and Duleep Trophy) compared to the Rs 15 lakh for a Test match.One of India's finest spinners, Harbhajan has recently written to Kumble about the financial insecurities of domestic cricketers.The letter, accessed by PTI, has Harbhajan making an emotional plea to Kumble.""It's been last 2/3 years (that) I am playing Ranji Trophy. I hate that I've found constant struggle around me in the financial situation of my first-class teammates. Even though Ranji Trophy is hosted by the richest cricket board in the world, I appeal to you as a player, who is an inspiration and role model for all Ranji players,"" Harbhajan wrote to Kumble.""I request you to please take this up with the top brass of BCCI and players like Sachin, Rahul, Laxman, Viru to ensure that a change is brought about in the pay structure, in the amounts they get paid,"" Harbhajan wrote.Harbhajan finds it difficult to digest that the Ranji pay structure has not undergone revision for a long time.""I am willing to help/assist in any way to help bring in a change. It's shocking to say the least that the payment system hasn't been changed since 2004. Imagine the value of 100 rupees then and now. It is so different.""India's third highest wicket-taker in Tests felt that an average domestic cricketer can't plan his life and investments.""Imagine in today's day and age how can you call yourself a professional if your 'job' doesn't even tell you how much you will earn yearly? How can you sign up and commit your life to a job which doesn't promise you a fixed income every year. And that too, you are paid one year after you complete your work.""The guys can't even plan their future because they don't know whether they would earn Rs 1 lakh or Rs 10 lakh in that year and it leads to huge issues in their lives and families and (affects) state of mind. Anyway, let's try and gently make a change for our brothers,"" he concluded the letter.When asked about the letter, Harbhajan told PTI: ""If I wouldn't have played domestic cricket during last four-five years, I wouldn't have known what an average domestic cricketer goes through. Not everyone has a job. By God's grace, if they get an IPL contract their lives improve.",sports,2938,58,70
Pak sentences former Indian Navy officer to death for spying,"The Pakistan Army today announced death sentence to Indian citizen Kulbhushan Jadhav, who was arrested on espionage charges. The ex-Indian Navy officer was arrested in March, 2016. India has been claiming that Jadhav was abducted in Iran. A statement issued by Pakistan's Inter-Services Public Relations (ISPR) described Jadhav as a Research and Analysis Wing (R&AW) agent who was arrested during ""Counter Intelligence Operation"" from Mashkel, Balochistan. ""RAW agent Commander Kulbhushan Sudhir Jadhav was tried BY FGCM under section 59 of Pakistan Army Act (PAA) 1952) and Section 3 of official Secret Act of 1923. FGCM found Kulbhushan Sudhir Jadhav guilty of all the charges,"" the ISPR statement said. Reacting to the news, the Congress has demanded the government to get back Jadhav.""Kulbhushan Jadhav has been sentenced to death by Kangroo Proceedings in Pakistan that no one even knows ever took place. GOI must get him back,"" senior Congress leader Manish Tewari tweeted. KULBHUSHAN Jadhav has been sentenced to death by Kangroo Proceedings in Pakistan that no one even knows ever took placeGOI must get him backINDIA REJECTED PAKISTAN'S CHARGEJadhav, 46, was arrested by Pakistan police in Balochistan in March last year. He was accused by Pakistan of creating unrest in Balochistan and Karachi. The Pakistan Army even released a video in which Jadhav purportedly ""confesses"" to his ""involvement"" in terror activities in Balochistan at his country's behest.WATCH | Exclusive: Pak group behind Kulbhushan Jadhav's kidnapping The video is so slick, it was called a 'well-produced' evidence. Since March 2016, India issued at least six note verbales to Pakistan to get consular access to Jadhav, but there was no breakthrough. While Pakistan had been claiming Jadhav is a commander-rank officer with the Indian Navy, India has rejected the allegation and maintained that he retired from the Navy in 2002 and was now a businessman.WATCH: Sartaj Aziz: Not enough evidence against Indian 'spy' Kulbhushan Jadhav",general,2016,60,70
GST means 'Growing Stronger Together': PM Modi,"Ahead of Monsoon Session today, Prime Minister Narendra Modi said that the successful launch of the Goods and Services Tax would infuse fresh energy in the Parliament session.Giving a new definition of the Goods and Services Tax, PM Modi said, ""GST means Going Stronger Together"". Modi also said, ""Just as rain brings typical fragrance from the earth, the successful launch of the GST would give new enthusiasm to the Monsoon Session.""The Goods and Services Tax (GST) was launched on July 1 at the special midnight session of Parliament. In a series of posts on Twitter, PM Modi further said, ""Today the Monsoon Session begins. Like the Monsoon brings hope, this session also brings same spirit of hope. GST shows the good that can be achieved when all parties come together and work for the nation.""""The GST spirit is about growing stronger together. I hope the same GST spirit prevails in the session,"" read another tweet of Prime Minister Modi.The GST spirit is about growing stronger together. I hope the same GST spirit prevails in the session: PM @narendramodiThe Monsoon Session of Parliament begins today and will continue till August 11. The session will have 19 sittings.(With PTI inputs) ALSO READ |",general,1210,46,70
Sonu shaved his head as he wanted to get rid of lice: Maulvi,"Sonu Nigam and Kolkata cleric Syed Sha Atef Ali Al Quaderi appear to be in no mood to put an end to the ongoing ugly spat between them. Hours after the Bollywood singer 'accepted' the challenge from the Muslim cleric to shave his head, Quaderi said Sonu Nigam probably wanted to get rid of lice.""Sonu Nigam wanted to get rid of lice...and wanted to escape the summer heat, so got his head shaved. He has completed on a part of my challenge. Two conditions remain to be accepted,"" Quaderi told reporters during a press conference in Kolkata.The Muslim cleric, who was flanked by Kalighat Temple priest and Keshav Chatterjee and Father S. Chatterjee during the press conference, said Sonu Nigam should leave India if he has issues with azaan and mandir ka ghanta. ""If he wants to stay in India, he will have to follow the norms of the land. He must tolerate azaan and mandir ka ghanta alike,"" Quaderi said, adding,"" Sonu Nigam must complete the remaining two challenges - wear a garland of old torn shoes and a tour around the country - to win the Rs 10 lakh prize money that I had announced."" 'I SALUTE MODI' Citing an instant when Prime Minister Narendra Modi stopped his speech midway for azaan, the Kolkata cleric said one should learn from the prime minister. ""I salute PM Modi. He stopped speaking as soon as azaan was heard from a nearby mosque and waited till it got over. Both PM Modi and Mamata Bannerjee respect the Constitution of the country and know how to show respect to every religion,"" he added.Canvassing for West Bengal Assembly elections 2016, PM Narendra Modi had stopped his speech midway after hearing azaan in West Midnapore district. ""Excuse me, azaan was on. Because of me, there should not be any problem to anyone's worshiping, so I paused for a few minutes,"" PM Modi said, before resuming his speech.",general,1828,60,70
What gifts did PM Narendra Modi take home this year?,"Prime Minister Narendra Modi, his fans and followers say, is a tireless man, working deep into the night without keeping track of time.But from among numerous gifts Modi received during foreign trips this year, he took home a wristwatch manufactured by British company Sekonda, besides a couple of smaller items, according to official documents.Ministers and officials have to deposit all gifts at the toshakhana, the official repository of the external affairs ministry.Any gift valued less than Rs 5000 can be kept by the recipient. For gifts above Rs 5000, they have to pay the additional amount, said an official of the toshakhana who is from the Central Board of Customs and Excise.The watch, entered as a Sekonda ?House of Commons? wristwatch, was valued at Rs 3,500. Besides the watch, the PM also took a decorative porcelain valued at Rs 1000. Among the gifts received by Modi between January and March are a model of the fabled Sha?bi housing model of the United Arab Emirates, a decorative sculpture with Argillite carving and a Mont Blanc ballpoint pen.These six gift items among the 83 latest entries at the toshakhana.The Mont Blanc pen is valued at Rs 2500 and is kept at the toshakhana. Also deposited at the repository is the model of Emirati National House, valued at Rs 4500 and a the decorative sculpture with Argillite carving, valued at Rs 2000. Argillite carvings are a sculptural tradition in the northwest coast of North America. It first became a widespread art form from the early 19th century. The toshakhana, however, doesn?t reveal the source of gifts on the ground that such disclosure is not in the interest of the bilateral relationships with countries.Officials said ministers and officials rarely take home very expensive gifts home. According to the records at the toshakhana, in the past Modi took two dinner sets worth Rs 10,000 and a carpet worth Rs 15000, after paying the excess amounts.A report said former Prime Minister Manmohan Singh took 101 items from the numerous gifts he received during his 10 years in office.These gifts include an ornamental silver elephant embedded with semi-precious stones, 10 paintings, a Bose sound system and a gold-plated Piaget ladies wrist watch. And out of these, only seven are valued above Rs 5,000.",general,2279,52,70
Terrorists planning to attack Delhi's Hauz Khas: Govt,"Banned terror outfits in India are planning to attack foreign nationals hanging out in restaurants and cafes in the Capital, top police sources have warned. As per the latest input shared by the Intelligence Bureau with Delhi Police, terrorists are planning a strike at Hauz Khas Village.After the input was shared, Delhi Police have stepped up security and police deployment in the area has been tightened. According to sources, all restaurants and cafes have been asked to keep tight vigil on the monitoring room of CCTV cameras and have been instructed to inform police about any suspicious person or item.Not only this, but special teams have been formed to monitor movements of people visiting Hauz Khas Village as there is a possibility that terror suspects might do a recce.Meanwhile, restaurants frequented by foreign nationals have been identified and special security provided. The cops, sources said, are likely to install metal detectors at entry and exit points of Hauz Khas Village and also at the parking areas. SECURITY BEEFED UP IN DLF PROMENADE, VASANT KUNJAs per highly placed sources, terror outfits have activated sleeper cells and are in regular touch with them to exchange information. DLF Promenade Mall in Vasant Kunj is also a possible target of terror outfits as most foreign nationals visit this mall. Security have been beefed up in the mall and nearby areas.""Police have stepped up security measures at Hauz Khas Village in view of recent incidents of terror attacks on foreign tourists in various European countries. The Hauz Khas Village welcomes a large number of foreigners every day who visit for fine dining and arts/craft experience,"" said Ishwar Singh, DCP (South).Sources told Mail Today there is a possibility the outfits might use a foreign national to execute the strike, in a bid to hide the identity.Meanwhile, free drinks for ladies at clubs in Hauz Khas Village might see an end, as Delhi Police is considering to ban ladies' nights. Police are of the view that such parties 'disturb law and order situation'.Also Read:Delhi on high alert after series of terror attacks in London",general,2125,53,70
Sports Minister Goel cleans toilet at wrestling c'ship venue,"Delhi's Indira Gandhi Stadium had a surprise visitor on Friday. Sports minister Vijay Goel showed up after reading a Mail Today report on the dirty toilets, messy surroundings and swarms of mosquitoes at the arena that are proving to be a prickly problem for Indian and international wrestlers who have gathered for a championship.Goel visited each restroom, with jolted Sports Authority of India (SAI) officials in tow. The administration that was caught unawares had cleaned up some of the toilets. But many others that were still in poor condition.The minister was clearly upset after spotting tissue papers littered all over the floor of one washroom and started cleaning it himself. He then hauled up SAI administrator Manjushree Roy.Roy tried to control the situation by putting the onus on the Wrestling Federation of India that is hosting the Asian Wrestling Championships at the stadium's KD Jadhav indoor hall. But Goel was not satisfied with her response.The anxiety on Roy's face was palpable as the minister's personal assistant kept taking note of everything and also clicked pictures of the dirty corners. Goel said a committee, looking after the utilisation of stadiums, will also scrutinise the cleanliness of the facilities.""It must have got cleaned,"" he joked. ""I regularly visit stadiums. I have visited almost all the stadiums, except this one. I had come here two-three days ago. Today, everything is clean. The administrators are saying that the responsibility is with the other agency but the foreigners who are coming for competition will not see whether it's a mistake of A or B. When an international event is held, the players and others go back with the impression about India and not about various agencies involved.""The incident comes about three years into Prime Minister Narendra Modi's flagship Swachh Bharat Mission that aims to make the country clean and free of open defecation by 2019. The PM led the drive in 2014 by wielding the broom at the Mandir Marg Police Station in the Capital and exhorted everyone to follow suit.'NO POINT OF BLAME GAME'""It is the duty of all to make it clean. Together, we will have to work on this issue. There's no point of blame game,"" Goel told reporters.Mail Today on Friday reported that international wrestlers, who are here for the championship, have lodged a strong protest with the WFI. Some said they have been forced to answer nature's call out in the open.Asked if he will form a task force to look into the matter, the minister said, ""We are making efforts for better utilisation of stadiums. And we have already made a committee for it. The same committee will also give report on such issues and on how the agencies here in such stadiums work.""The minister also directed that the SAI should not depend on organisers, but should look after the cleanliness work on its own. He said that the maintenance and sustenance of the stadiums has to be done throughout the year and should not be event-specific.",general,2982,60,70
