headlines,ctext,domain,ctext_length,headlines_length,quality_score
France to require 'clean stickers' on cars in polluted areas,"French motorists in high pollution areas will be required to display a ?clean sticker? on their vehicle from January to combat pollution that has created a cloud of noxious smog in Paris and other cities.The six differently coloured Crit?Air (air criteria) stickers will be large enough for the police to see at a distance and will indicate the age of the vehicle, its engine and cleanliness on a scale of one to six.Although emergency vehicles, vintage cars and certain delivery and security vans will be exempt from the regulation, to take effect from 16 January, stickers will be obligatory for motorbikes and scooters.On weekdays, vehicles without the stickers will be banned from entering designated zones à circulation restreinte (ZCR - low-emission zones), which will be determined by local authorities based on pollution evaluations.Announcing a raft of measures to combat the increasing problem of pollution in France?s cities, the ecology minister, Ségolène Royal, said the government was ?taking the problem seriously?.?What we now need is a revolution bringing clean transport, responsible cities, electric vehicles in cities and different ways of moving around,? Royal said.The alternating traffic rule ? in which cars with odd or even registration plates are banned from cities ? was enforced for a record four days in Paris last week. It was dropped after the pollution improved over the weekend when the roads were less busy. But Airparif, which monitors air quality in the French capital, warned that the smog, which led to a rise in asthma and hospital admissions for breathing difficulties and caused schools to cancel outdoor sports, could return with the rush-hour traffic on Monday.Other measures announced include an extension of the ?superbonus scheme? in which vehicle owners can obtain a ?10,000 (£8,400) payment for changing an old polluting vehicle for an electric one. Until now this has been offered to private car owners but is to be extended to taxis and vans.From January, the government will also offer ?1,000 to those buying an electric scooter.The Paris mayor, Anne Hidalgo, who has made fighting pollution in the city a priority, has declared she wants the capital free of diesel vehicles by 2020 and the whole of France by 2025.",world,2266,60,70
6-yr-old offers piggy bank as bribe to find mother's killers,"Manvi stands out among those present in the office of Meerut's inspector general (IG) of police, Ram Kumar. She is just six, and clasps a clay piggy bank with her tiny hands.Manvi's mother, Seema Kaushik, committed suicide this April after allegedly being harassed by her husband and in-laws. The girl had gone to the top cop's office with her maternal grandfather, Shanti Swaroop, to ""offer a bribe"" after policemen allegedly demanded money to act against those responsible for the death.""We got her (Seema) married to Sanjiv Kumar about seven years ago and soon he and his family members started harassing her mentally and physically for dowry,"" Swaroop said. ""About four years ago, she left Sanjiv's house and started living with us. However, Sanjiv and his family kept harassing her and also registered two false cases against us. Fed up with the mental harassment, Seema ended her life.""Following the incident, Swaroop lodged an FIR against Sanjiv, his two brothers and father. The police arrested Sanjiv and he was put behind bars, but the other accused are still free. ""Once, when Seema was alive, we went to the police station to file a complaint against the atrocities, but the cop present there suggested Seema hang herself rather than come to them,"" alleged Swaroop.He also said the police were asking for money to prepare a final report and arrest the other accused. ""The investigating officer says that nothing happens without money and is demanding Rs50,000 from me,"" he alleged. ""This is why we decided to take such a step to let the senior officers know about the functioning of the police.""POLICE ASSURES ACTIONIG Ram Kumar promised help and action. ""We will look into the allegations, the case will be thoroughly investigated and the guilty will be brought to book,"" he said.Seema's brother Rohit told Mail Today that six months after his sister and Sanjiv tied the knot, the accused got a house on rent and started living there with his wife and away from his family. ""After a few months, Sanjiv's landlord called me and said that Sanjiv had locked Seema inside the house for the past few days and had gone missing. We went there and rescued Seema and since then she was living with us,"" Rohit said.A few months later, Seema's in-laws registered two police cases against her family. ""One case was of theft and burglary in which they claimed that we decamped with all the valuables and cash from their house.The other one was of attempt to murder. However, we went to court and the court quashed both the cases as they were found to be false. Since then, they were harassing my sister mentally,"" Rohit added.One day, Shanti Swaroop came home after meeting the investigating officer and told his family that the cop was asking for a bribe. ""My father is just a class IV government employee and I also got married recently. So we did not have money,"" said Rohit. ""Suddenly, Manvi walked in with her piggy bank and asked us to take her money and give it to the cops. She was ready to part with it if her mother got justice."" On the way back after meeting the IG, Manvi's piggy bank fell and broke. ""She started weeping and then I bought her another one, instructing her to collect and save more money,"" Rohit said.",general,3229,60,70
"UP must get rid of SCAM - SP, Cong, Akhilesh & Mayawati: PM","While Punjab and Goa vote to elect a new Assembly, Prime Minister Narendra Modi addressed an election rally in Meerut, Uttar Pradesh, which is scheduled to vote in seven phases starting February 11.Assembly Elections 2017: Full CoveragePrime Minister Modi will be addressing one more rally in Aligarh on Sunday (February 5) as part of his campaign plan before the February 11 polling in the first phase. The seven-phase polls in Uttar Pradesh will be held on February 11, 15, 19, 23, 27, March 4 and 8. The results will come out on March 11.HERE ARE THE LIVE UPDATES: 40 saal tak faujiyon ki aakhnon mein dhool jhonki gayi. Desh ke liye jaan ki baazi lagane walon ke liye OROP humne laagu kiya: PM Modi pic.twitter.com/FrCvkZG10bUP sarkaar har cheez vote bank ke tarazu se tolti rahi hai: PM Narendra Modi in Meerut, Uttar Pradesh pic.twitter.com/VE2FjerX3OPrime Minister Narendra Modi addresses an election rally in Meerut, Uttar Pradesh pic.twitter.com/JXJKwkYolyBJP MP Hema Malini speaking at an election rally in Mathura #UPpollspic.twitter.com/zh4F766yHfWatch the video here",politics,1080,59,70
India will now be scared to prepare turning pitches: Ganguly,"Former India captain Sourav Ganguly on Saturday called for more sporting pitches to be prepared for the remaining three Test matches of the Border-Gavaskar series. India were completely decimated by Australia in the first Test in Pune on a dry and deteriorating surface in Pune. (India suffer first three-day Test defeat since April 2008)CLICK HERE TO WATCH VIDEOAustralia bowled out India for 105 and 107 in both innings respectively with left-arm spinner Steve O'Keefe finishing the match with figures of 12 for 70 while Nathan Lyon picked up five wickets. Indian batsmen were clueless against the Aussie spin attack, especially on the third day. (Surprised with the way Australia won: Michael Clarke to India Today)Lauding the accuracy of O'Keefe and Lyon, Ganguly said India would now be scared to prepare turning pitches going ahead in the series. (Steve Smith ecstatic after Australia's first Test win in India after 4502 days)""The difference between the earlier teams and this Australian team touring here was the accuracy by Steve O'Keefe and Nathan Lyon. If Australia's spinners keep bowling so accurately, India will be scared of preparing turning pitches,"" Ganguly told India Today in an exclusive interview. (Virat Kohli furious after 'worst batting performance in the last two years')Ganguly also said that India would be surprised the way Australian spinners bowled in this match.""India must have been surprised with the way Australia's spinners bowled. It's not the first time India prepared turners. They believed their own spinners were more accurate than the Aussie spinners. The way the two Australian spinners bowled will make India think for the rest of the series,"" he added.",general,1698,60,70
"Bihar class 12 topper missing after results, scam suspected","The results of the class 12 Bihar Board has once again stirred controversy as Humanities topper Ganesh Kumar is untraceable since the examination results were declared on Tuesday.A resident of Saraiya, Giridih in Jharkhand, Ganesh Kumar was a student of Ram Nandan Singh Jagdeep Narayan college in Samastipur, 250 kms from Giridih. Kumar went underground soon after the results were declared, triggering suspicion over him securing the top spot in the Bihar Board examination.India Today, on Wednesday, reached Samastipur and while investigating, managed to get the admission form of Ganesh, which he had submitted in the college while taking admission in 2015. A look at the admission forms raises several questions regarding Ganesh Kumar: ""I am surprised that he has topped the Arts stream of the Bihar Board,"" said Jawahar Prasad, founder secretary of the college.India Today is also in possession of the intermediate marksheet of Ganesh Kumar, which is also raising questions. He secured 65 out of 70 in music (practical) and 18 out of 30 in theory. He also secured 92 marks out of 100 in Hindi.When India Today contacted Ganesh's family in Giridih, her sister Mukta said that he had left home almost four years back and did not go home all these years.""He left home four years back and during this time he never came to Giridih,"" said Mukta.It is notable that India Today, last year, unearthed the toppers scam and exposed how students became fake toppers after shelling out huge amount of money. This year, the Bihar School Examination Board claimed to have conducted the examination in a strict manner. This lead to the result with 64 per cent students having failed the examination. However, Ganesh being untraceable ever since has once again brought the Board results under scanner.ALSO READ| Bihar topper scam mastermind Bachcha Rai's conditional bail scrapped, to remain in jail",general,1890,59,70
Disney announces cast of its Aladdin live-action remake,"Disney has finally found its Aladdin and Jasmine in newcomer Mena Massoud and Power Rangers star Naomi Scott to ride the magic-carpet. Walt Disney Pictures President Sean Bailey revealed on Saturday that Mena Massoud will star as the scrappy Aladdin, and Scott will play Jasmine in the live-action adaptation of the 1992 animated film.It was in that moment, as he looked into her eyes, that he saw a soul so beautfully captivating that he could not but help remember the vastness of the galaxies above. The stars that shined as bright as her two illuminating eyes. Find your inspiration. Use it to drive your passion. Go out and get it. #passion #drive #focus #poetryA post shared by Mena Massoud (@menamassey) on Dec 28, 2016 at 7:20pm PSTWill Smith has already been cast as the Genie.The cast was confirmed after hunting for leads for months. The whole world poured in suggestions for the roles with names like Dev Patel and Riz Ahmed.The film will be directed by Guy Ritchie.(With inputs from Associated Press)",general,1014,55,70
"Woman seeking divorce from husband who wears sari, makeup","Bengaluru woman Anitha (name changed) from Indiranagar filed a police complaint as she was fed up seeing her husband dressed up in sari and wearing make up. The 29-year-old woman, who works in a software company, is also seeking divorce from her transvestite husband.''He loves wearing sari and using my make-up and accessories to dress up like a woman at night,'' Anitha told The Times of India. She also said, ''Our marriage was not consummated due to impotency and congenital defects. He behaves like a woman. He goes to work in the day and comes home and wears sari at night.''The couple had an arranged marriage one year ago.Saraswathi, senior councellor at Vanitha Sahayavani, a woman's helpline run by the city police, said, ''But from their first night itself, Naveen would act like a woman. He wanted to wear a sari that night.'' Anitha finally decided to seek divorce to put an end to her marriage after she realised that her husband was only interested in having ""lesbian sex"" with her.",general,1000,57,70
Dangal actress slammed for wearing swimsuit during Ramzan,"When Fatima Sana Shaikh posted pictures of herself in a swimsuit online, little did she know of the kind of attention she would attract. The Dangal actor can be seen chilling on the beach in Maldives in a black halter swimsuit in her latest photoshoot, and appreciation for her pictures soon started pouring in. But it did not end there. Soon, some self-proclaimed guardians of Islam started slut-shaming Fatima for dressing 'inappropriately' during the holy month of Ramadan.A post shared by Fatima Sana Shaikh (@fatimasanashaikh) on Jun 6, 2017 at 10:20pm PDTA post shared by Fatima Sana Shaikh (@fatimasanashaikh) on Jun 6, 2017 at 10:20pm PDTWhile many started trolling her for her choice of attire, Fatima had her share of supporters as well. Fans of the actor were happy to see her in a completely different avatar from her Dangal days and slammed haters for trying to pull her down using the name of religion.",general,916,57,70
Tyre burst led to Amarnath bus accident,"Nearly a week after eight Amarnath yatris were killed in a terror attack in Jammu and Kashmir's Anantnag district, a bus carrying yatris met with an accident today. The death toll in the bus accident has so far climbed to 16 while 19 are reported to be seriously injured. (Inputs from Ashwini Kumar and Manjeet Singh Negi)ALSO READ:Amarnath Yatra attack: Death toll rises to 8 as another woman succumbs to injuries",general,414,39,70
Those disrupting Parliament should be suspended: Tharoor,"Thiruvananthapuram, Dec 12 (PTI) Congress MP and former Union minister Shashi Tharoor today took exception to continued disruption of Parliament and said those disrupting the House should be suspended automatically. ""I do not think people have sent me to disrupt the House. However, the culture of Indian politics since independence, has sadly taken this shape,"" he told a meet the press programme here. ""I have not changed my views on this and my party also know this. Debate and discussion should be held in Parliament and not disruption,"" the former UN diplomat said. He was reacting on stalling of the House by Opposition over the demonetisation issue. Tharoor said an all-party consensus should be arrived at to see that any member who disrupted the House got automatic suspension. ""This can be done only when all political parties agree to it,"" he said. The Congress leader also hit out at BJP and said the party had disrupted the House, when it was in opposition and had now become ""high advocates of Parliament proceedings."" ""Disruption of Parliament has become a vicious circle"", he said. To a question on the Manmohan Singh-led UPA governments alleged involvement in the AgustaWestland scam, Tharoor said nobody would believe that former Prime Minister Manmohan Singh would commit a mistake. ""Manmohan Singh is a man with strict financial integrity. I do not think that he will do any financial mistake,"" he said.",politics,1424,56,70
Snake of longest python species lays 28 eggs in Kolkata zoo,"Three pythons in Kolkata's Alipore Zoo gave birth to 56 snakelings, thanks to the efforts of a team of skilled snake breeders hired by the zoo. Interestingly, all three pythons were of three separate species - Rock, Burmese and Reticulated.The Rock python laid two eggs, both of which hatched. The Burmese python laid 41 eggs in March of which 34 hatched in April. The Reticulated python laid 28 eggs, of which 20 hatched.Reticulated python is the longest snake species in the world and heaviest among the three.EGGS PRESERVED CAREFULLY These eggs were collected and sealed using various materials and carefully preserved at 30-33 degrees Celsius.Usually the number of eggs laid in one go is between 10-15 but this marks a bumper breeding for Alipore Zoo officials to boast about it.Ashish Kumar Samanta, Director Alipore Zoo explained, ""We are very proud. We have made history. This is due to the sincere efforts of the team. The Burmese python laid around 35 eggs, the Reticulated python laid 20 eggs, and the Rock python laid two eggs. We carefully sealed the eggs and monitored the temperature conditions.""In this case the heat could have played a spoilsport but it was the use of technology and precision that has created history with the longest snake laying the highest number of eggs in Kolkata.",world,1304,59,70
Patriarchy is hard on men as well as women: Ratna Pathak,"Veteran actor Ratna Pathak Shah, who will soon be seen in the film Lipstick Under My Burkha, has said the patriarchal structure anywhere in the world is hard not just on women but on men too. A still from Lipstick Under My Burkha. (YouTube ) ?How many men have a choice? How many men are doing a job that they did not want to do, doing things and behaving in ways that they did not want to,? Ratna, who will be essaying the role of a 55-year-old widow in the film, said.?Patriarchy is hard on men as well as women. So we need to get rid of the root cause of it. Get rid of this idea of patriarchy and find new ways of looking at society,? said the acclaimed actress, who is married to Naseeruddin Shah.She questioned, ?A number of times women ask for permission from the men in their lives to do something or other. Aren?t we asking for such a behaviour then? When a woman asks for a permission from someone, yes, we are asking for it... But then you have to gauge the situation and circumstances as well. There are instances that force a woman to ask for permission. It?s not easy to do what you want to do when you are financially dependant on the other person... Within a family, since childhood you are being told that you are not really welcome, a lot of girls face it... I have faced it too. But I never got stopped due to this. When a woman wants something, she doesn?t stop,? Ratna said.Lipstick Under My Burkha, which is about four women characters, will see Ratna essaying the role of a woman whose sexual longings awaken at the age of 55.Asked if the scenes where she had to show those urges in the film, made her uncomfortable or think twice about it, she said: ?It?s not like it did not occur to me as to how a few people in my family would react to my role in the film. I did think on what my answer should be if I am questioned about my role. But now I have those answers. Because I know that there are certain topics in our lives that we don?t talk about or dodge. We don?t talk about homosexuality, generation gap... There are many issues that we rarely talk about. There are some people who are educating themselves and learning, but there are people who are still struggling on those lines. But then that is how a society works. Everyone cannot think the same. Some move forward, some lag behind,? the 60-year-old said.Talking about the men in the film, Ratna hailed the ?male gaze? on the sets. ?There is a big change in the country. There is no doubt about it. The male gaze on the set without exception was unusual... I have no second thoughts on that. I have been on a lot of film sets before, so I know what kind of vibes go around. So, this was truly unusual. And in a film like this, where there was a possibility that at some point or situation there could have been a crooked man, but no, there wasn?t a single one,? she said.The actress also said that India is in dire need of sex education. ?India is in need of sex education. We don?t know how we became a billion... ?Woh toh bas bhagwaan ki daya se hogaya?. We desperately need some information, which is why Alankrita Shrivastava made this film, so that people get this information in one go -- so that our population grows from a billion to 10 billion perhaps,? quipped the actress.Lipstick Under My Burkha, releasing on July 21, was in the news after the censor board deemed it too ?lady oriented? to release. But it got a green signal after fighting the way through the censor authorities.Follow @htshowbiz for more",entertainment,3516,57,70
I went mad on Twitter after watching Bajirao Mastani: Shahid,"Bollywood actor Shahid Kapoor says his upcoming film Padmavati, marred by controversies, is made with a good intent.Shahid, who won the Big Zee Entertainment Award for the best actor for Udta Punjab on Saturday, spoke to the media on the sidelines of the event.Talking about the controversies surrounding the historical drama, whose shooting was disrupted for showing a romantic angle between Rajput queen Padmavati and Alauddin Khilji, Shahid said: ?According to me, I have not shot any scene which has been changed. I think there were a lot of presumptions about the film, and people were presuming about the scenes.?Bollywood actor Shahid Kapoor and wife Mira Rajput arrive for the IIFA Awards. (AFP) ?The clarification has been given that no such scene is there in the film. I hope when people see this film, they will realize that the heart of the film and intent of the film is very good,? he said.?This country and the people who live in it, and specially the area we are talking about in the film, will be glorified. I play a Rajput king and my character, I feel, will be admired by people.?Padmavati is being directed by Sanjay Leela Bhansali, and Shahid is happy about collaborating with him for the first time.Shahid Kapoor accepts his award at the 2017 International Indian Film Academy Festival. (AP) ?It?s a very big film, very intense, romantic and looked forward to film for various reasons. I think it?s a labour of love for Mr. Bhansali. I had gone mad on Twitter after watching his last film (?Bajirao Mastani?), appreciating everyone, and never knew that I will be part of his (Bhansali?s) next film,? Shahid said.?So, it?s awesome to be working with someone whose work I have admired in the recent past. The film (Padmavati) has a great cast and going to be a huge film. I am really excited, but I want to underplay it, so I am trying to do that right now,? said the Haider actor.Padmavati also stars Ranveer Singh, Deepika Padulone and Aditi Rao Hydari in key roles.Follow @htshowbiz for more",entertainment,2045,60,70
"Amarnath pilgrim succumbs to injuries, attack toll reaches 8","A 47-year-old woman from Gujarat, who was injured in the attack on Amarnath pilgrims earlier this week, succumbed at a hospital in Srinagar, taking the toll to eight.Lalita was admitted to the ICU of Sher-i-Kashmir Institute of Medical Sciences (SKIMS) after the attack on July 10.?She died during the night,? Syed Amin Tabish, medical superintendent of SKIMS, said on Sunday.Seven pilgrims were killed when the bus carrying over 50 pilgrims mostly from Gujarat and Maharashtra was attacked by gunmen at Batengoo in Anantnag on July 10.While 19 wounded were airlifted to Delhi on July 11, two injured, Pushpa and Lalita, were being treated at SKIMS in Srinagar.Police had said Pakistan-based Lashkar-e-Taiba was behind the attack, although the militant outfit denied the charges and blamed ?Indian agencies? for the attack.Kashmiris reacted in unison against the attacks. Civil society members, traders and even separatists expressed widespread anger saying the attack on the centuries-old pilgrimage is against Kashmiri ethos and tradition.Hardline separatist leader, Syed Ali Geelani had condemned the attack, saying, ?Almighty Allah won?t forgive the killers of innocents.?",general,1176,60,70
Aussies will lose 0-3 if they play well vs India: Harbhajan,"Veteran off-spinner Harbhajan Singh has predicted that India will completely dominate the upcoming four-match Test series against Australia, adding that the best the visitors can hope is for a draw in one of the games.Predicting a resounding victory for India, Harbhajan said, ""If Australia play well, India will win 3-0. That is if Australia play well.""""Otherwise, 4-0,"" he was quoted as saying. (Virat Kohli not Australia's only threat: 4 other concerns for Steve Smith's men)Australia are touring India for a full Test series for the first time since they were whitewashed 0-4 by the hosts in the 2012-13 season. The Aussies later defeated India 2-0 in a four-Test rubber played Down Under in the 2014-15 season.Australia have never won a Test match in India since 2004 and their last series win in Asia came against Sri Lanka in 2011. They have since suffered nine straight Test losses in the subcontinent. Harbhajan, who is also a long-time antagonist of Australia, believes the lack of batting experience of the Steve Smith-led side in Asia will act as their biggest downfall. (Australia in gruelling training session, work to counter India's spin onslaught)""I don't think the wickets are going to be that easy for them,"" said Harbhajan, who has 417 Test wickets to his name. If the ball starts spinning from the first ball, I don't think they will survive for long,"" he said.He said apart from David Warner and Smith, the other Australian batsmen won't be able to play the game as they play in Australian conditions.""That Australian team in the past had so much will and belief. I don't think this team has the belief to win in these conditions,"" he said.",general,1662,59,70
Jinder Mahal to fight Randy Orton in Punjabi Prison match,"Jinder Mahal and Randy Orton will face each other for the WWE Championship belt on SmackDown pay-per-view, WWE Battleground, in Philadelphia on July 23 in a Punjabi Prison match, as SmackDown Live commissioner Shane McMahon announced on this week's episode. The 'Modern Day Maharaja' will be defending his title for the second time after successfully defeating the 'Viper' at Money in the Bank, and as Champion got to decide the match stipulations.""The name WWE Battleground is very fitting, because...it will be you and me locked in a Punjabi Prison match,"" he said.Up until now, there have been two Punjabi Prison matches in the history of the WWE and was introduced by The Great Khali. The Punjabi Prison match, very much like a steel cage match at Hell in a Cell or Elimination Chamber, is where two or more Superstars are locked inside to battle it out for supremacy without outside intervention.The difference being that there is a cage made of bamboo which is again surrounded by another octagonal bamboo structure while being topped with a series of razor-sharp bamboo spikes.You have to escape not one, but TWO dangerous structures in a #PunjabiPrison match! #SDLivepic.twitter.com/KI6pbvj1Ij",general,1203,57,70
Situation in Kashmir better than 2016: CRPF Chief,"Congress leader and former finance minister P Chidambaram's statement on Kashmir being nearly lost kicked a major storm in the political corridors recently. Coming to the rescue of the ruling government, outgoing CRPF chief K Durgaprasad said the ""situation in Jammu and Kashmir is better compared to 2016"".ALSO READ:Army chief warns of tough action against stone-pelters in J&K",general,379,49,70
Fur coat worn by Titanic survivor sells for over ?1 crore,"London, Apr 23 (PTI) A fur coat worn by a first class stewardess when the Titanic sank in 1912 has been sold for 150,000 pounds at an auction in the UK, almost double its original valuation of 80,000 pounds. Mabel Bennett, who was 33 at the time, was in her nightdress when the ship began to sink after hitting an ice berg. More than 1,500 passengers and crew died when the ship sank in April 1912, on its maiden voyage. She put on the beaver lamb fur coat she owned to keep her warm as she boarded lifeboat, the Telegraph reported. Bennett died aged 96 in 1974 and was the longest living female member of the crew. She passed the coat to her great niece in the 1960s as she found it too heavy to wear. The fur coat and letter of provenance went under the hammer yesterday at an auction at Henry Aldridge and Son in Devizes, Wiltshire. ""This stunning coat is unique in that not only was it a personal possession of a Titanic crew member that was worn... but, to our knowledge, represents the only piece of exceptionally well provenance clothing from Titanic to ever come to auction,"" the auctioneers said.",general,1106,57,70
6 more songs are ready: RJ Malishka post row on pothole song,"Radio jockey Malishka Mendonsa, who is at the centre of a very public battle with the Brihanmumbai Municipal Corporation (BMC) after featuring in a music video for an FM channel mocking the civic body?s ill-preparedness this monsoon, hit back in a rather cheeky way on Thursday. Malishka tweeted she is ready with six more songs. She further wrote, ?I am a rapper now. Also a breeder apparently.? The ?breeder? comment referred to the BMC sending a notice to the RJ?s mother on Wednesday for ?breeding dengue? at the Bandra flat, days after Malishka?s video went viral. The video, ?Mumbai, tula BMC var bharavsa nahi ka?? (Mumbai, don?t you trust BMC?) went viral on social media inviting the BMC and Sena?s ire. Malishka thanked Mumbaiites on Twitter for their support. She also received support from activists like Shailesh Gandhi. He tweeted, ?Support Malishka against BMC harassment for singing the truth. Upload your own videos.? Another activist from Bandra, Dolphy D?Souza, said there should be no punitive action against Malishka. He said, ?Instead of taking corrective measures, the BMC is shooting the messenger.? Hashtags like Mumbai with Malishka, I support RJ Malishka and Pothole rap continued to trend on the social-networking website.The Sambhaji brigade also expressed its support for the RJ along with Aam Aadmi Party (AAP) leader Anjali Damania. Damania tweeted, ?Malishka every word you said comes from Mumbaikar?s heart. Thanks for having the spine to stand against Shiv Sena and BJP.? BMC officials, however, continued to say the notice was a part of a routine exercise. ?We have surveyed more than 60 lakh houses in the past six months. How will we know it was Malishka?s residence??said a civic official. Meanwhile, the radio channel released another video on Thursday stating Delhi and Mumbai face similar problems. The song ?Sonu, tula RJ var bharavsa nahi ka?? is similar to Malishka?s video released last week.",general,1940,60,70
KCA chief resigns as Kerala board implements Lodha reforms,"The office bearers of the Kerala Cricket Association (KCA), led by its President T.C.Mathew, on Monday announced their decision to step down to see that the KCA implements the R.M. Lodha Committee reforms as directed by the Supreme Court. (If Supreme Court feels BCCI retired judges can run BCCI better, wish them best: Anurag Thakur)Addressing reporters here, Mathew said that they are stepping down to see that the Lodha Committee report is implemented. (Hope BCCI doesn't lose more face globally: Ajay Shirke)""Consequent to the order all those, including me, who have completed nine years are stepping down and we have decided to appoint the senior most member of the KCA - B Vinod - the new president and the secretary would be Jayesh George,"" said Mathew. (Supreme Court sacks BCCI boss Anurag Thakur, will Sourav Ganguly take over?)Mathew, speaking to India Today, said they have to follow the Supreme Court verdict and he will abide by that. ""There is no other way. Supreme Court is the apex court of the country. We have to accept the verdict,"" he said.However, Mathew said that former cricketers would not necessarily make good administrators. Former India captain Sourav Ganguly is the front-runner to take over as the new president after the elections are held. ""There are former cricketers who are eligible. Just one cricketer cannot be a good administrators. There are proven cases in other bodies where players have not necessarily been good administrators.""This decision has come hours after the Supreme Court cracked the whip on a defiant Board of Control for Cricket in India (BCCI) for not complying with its orders to implement the Lodha Committee report. The court sacked its President Anurag Thakur and Secretary Ajay Shirke. (RM Lodha hails victory for cricket as Supreme Court sacks BCCI president Anurag Thakur)",sports,1835,58,70
Sehwag clarifies his tweet was not meant for Gurmehar Kaur,"Virender Sehwag, who was accused of bullying Delhi University student Gurmehar Kaur, said his tweet wasn't intended for the 20-year-old.Sehwag, the only Indian to slam two triple hundreds in Test cricket, told India Today that the TWEET, which turned out to be rather controversial, was a sudden idea and it was not intended to hurt anyone. (Also read: Virender Sehwag, Randeep Hooda accused of bullying Kargil martyr's daughter who spoke against ABVP)""My tweet wasn't intended for Gurmehar. It was plain fun but people construed the other way,"" he told India Today. Gurmehar, a student of the Lady Sri Ram College, stirred up a storm when her Facebook post on February 22 went viral.Gurmehar's post received mixed reactions but Sehwag's tweet drew widespread condemnation with some senior journalists accusing him of bullying a young student. Sehwag, known for his wit and candour on social media, tweeted this to express his difference with Gurmehar. Bat me hai Dum !#BharatJaisiJagahNahipic.twitter.com/BNaO1LBHLHActor Randeep Hooda retweeted it and also faced some backlash. However, he later clarfied that he was only laughing at a joke Sehwag had cracked but he condemned the alleged rape threats made to the 20-year-old student.",general,1236,58,70
"CSE recommends ban on celebs endorsing high sugar, fat foods","New Delhi, Dec 16 (PTI) The Centre for Science and Environment (CSE) has recommended a complete ban on celebrities endorsing foods high in salt, sugar or fat. Delivering her opening address at the briefing, Sunita Narain, Director General, CSE, said, ""The government is considering amending the Consumer Protection Act to provide for five-year jail term or a penalty of Rs 50 lakh to hold celebrities responsible for false and misleading claims. ""But the same amendment says that there will be no liability if precautions are taken and due diligence is done before deciding to endorse a product. In other words, this amendment amounts to nothing."" The expert committee on Consumer Protection Bill, 2015 has recommended a penalty of Rs 10 lakh and imprisonment of up to two years or both for a first offence by a celebrity responsible for false and misleading claims. The penalty is Rs 50 lakh and five-year imprisonment for a second offence.",lifestyle,942,60,70
"SEBI orders Goldmine Agro, directors to refund investors","New Delhi, Jul 13 (PTI) Markets regulator Sebi has asked Goldmine Agro Ltd (GAL) and its directors to refund investors money that the Kolkata-based company had raised illegally by issuing securities. Besides, Sebi imposed a ban on the firm and its directors from accessing the capital markets for four years from the completion of refund. Goldmine Agro mobilised funds illegally through issuance of non-convertible redeemable debentures (NCDs). According to Sebi, Goldmine Agro had raked in Rs 35.62 crore by issuing NCDs to investors during 2009-10 and 2011-12. However, the company had not given details about the number of allottees. The company, through such activity, violated various norms, Sebi noted. The regulator observed that allotment of NCDs by the firm was a public issue, which under the rules require a compulsory listing on a recognised stock exchange. It was also required to file a prospectus, among others, which it failed to do.",general,950,56,70
Two other Gujarat MLAs quit Congress to join BJP,"A day after three Congress MLAs resigned from the party and joined the BJP in a huff in poll-bound Gujarat, two more legislators switched sides and joined the saffron party today. Vasda MLA Chhana Chaudhry and Balasinor's Mansinh Chauhan are the latest Congress leaders to join BJP. They have submitted their resignations to Speaker Ramanlal Vora. Chaudhary and Chauhan are believed to be close to rebel leader and former Chief Minister Shankersinh Vaghela, who quit as Leader of Opposition on his birthday on July 21, alleging that there was an intra-party conspiracy to oust him from the Congress.On Thursday, Balwantsinh Rajput, MLA from Siddhpur and Chief Whip of the Congress, Tejashree Patel from Viramgam, and Vijapur legislator PI Patel had submitted their resignations to the Speaker and later went to the BJP headquarters, Kamalam, to join the party. Within minutes of joining the BJP, Balwantsinh Rajput was named the third Rajya Sabha candidate of the BJP, besides national president Amit Shah and Union Minister Smriti Irani. Rajput was already rumoured to be planning to contest the Rajya Sabha election against official party nominee Ahmed Patel, the political secretary to Congress President Sonia Gandhi. Balwantsinh Rajput's daughter is married to Vaghela's son Mahendrasinh, also an MLA.Tejashree Patel and PI Patel asserted that the Congress had failed to take a position on the demand of the Patidars (Patels) for reservation to the community in government jobs and educational institutions. ""I have resigned from the Congress with a very heavy heart. I have worked for the party for 25 long years,"" Tejashree Patel, a firebrand woman leader and one of the most active legislators of the Congress in the state Assembly, bemoaned. ""From top to bottom, there is intra-party politicking in the Congress. The party never took a clear position on the aspirations of the Patidars,"" she said. ""I have joined Narendra Modi's journey of development,"" she added. Similarly, PI Patel also said, ""The Congress has done injustice to the Patels."" Balwantsinh Rajput echoed Tejashree Patel and said, ""Modi is Vikas Purush."" Rajput and PI Patel are from the North Gujarat constituency of Vijapur. Vaghela hails from North Gujarat too.",general,2239,48,70
